record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
67817,2031-10-11,9439,222765,205.2,205.2,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.0986122886681098,2.3978952727983707,2.6390573296152584,1.7482537807332408,0.9187318087587978,2.1289597731208816,0.9256593466995218,2.2564841622444756,0.7976716304596642,1.5732939711687821,1.8271665272936937,1.9806907890593017,-0.04168023448680302,-0.01589503121510345,-0.006374042703408628,2.8903717578961645,2.541419
67778,2031-10-11,9442,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,3.4657359027997265,3.7612001156935624,3.0153426301306303,0.6369522746102447,3.300628757056387,0.6685945129257882,3.415771596715679,0.5924895857668738,2.902708825900233,3.0851314629708746,3.1914765406600853,-0.01999323356758062,-0.008652000034734436,-0.003841043914546181,3.4339872044851463,3.4916506
67920,2031-10-11,9479,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7376696182833684,3.871201010907891,4.02535169073515,3.8044353145956324,0.0944209532261006,3.846898753971862,0.09933322331949339,3.8915119881626836,0.12057952630202143,3.789543557888112,3.8175629932126096,3.831901894019934,-0.0026533483452377635,-0.0012661698869744222,-8.454208248812963e-05,3.8501476017100584,3.6840296
67942,2031-10-11,9481,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.30406509320417,4.290459441148391,4.605170185988092,4.297262267176281,0.009620648831248742,4.419321209488209,0.21152171197512556,4.46578345361318,0.19611879973059132,4.3352604957908305,4.363321669296771,4.373538885052065,0.0002439339081337147,-0.001975948983092068,-0.000163288808718498,3.828641396489095,4.158938
67964,2031-10-11,9490,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.258096538021482,3.58351893845611,2.995732273553991,3.4208077382387962,0.23010838609733195,3.4750448049779004,0.18788271049125985,3.355216672121923,0.284549470150087,3.3545906796676226,3.3929970064940522,3.4163811888210214,-0.006985449454980081,-0.0023284832710694166,-0.0022588936778913855,3.713572066704308,3.3386688
67984,2031-10-11,9498,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.0794415416798357,2.6390573296152584,3.5263605246161616,2.359249435647548,0.39570811850818755,2.757948977594836,0.7451016251314845,2.950051864350167,0.7195357514267895,2.356762872170772,2.5394817649611765,2.651647336952436,-0.016311644505905762,-0.010644177530114452,-0.002557912623785516,2.833213344056216,2.666913
68006,2031-10-11,9532,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5553480614894135,2.3978952727983707,3.7376696182833684,2.976621667143892,0.8184427157867196,3.159867952967982,0.6600468493350605,3.304318369296829,0.6114776528937088,3.2967076660618346,3.257963875169837,3.261533474287537,0.03713040517677564,0.00021077543035958398,0.001809507576248649,3.4965075614664802,3.1896973
68026,2031-10-11,9578,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.258096538021482,3.332204510175204,3.58351893845611,3.2951505240983425,0.052402249649903025,3.538550912977277,0.42320709564400655,3.5497929193469866,0.3462778672749541,3.343039141509217,3.411726242762891,3.4554974646055747,-0.0017107631859563024,-0.004887326636522045,-0.0013204000934762085,3.713572066704308,3.408525
68068,2031-10-11,9611,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.189654742026425,4.465908118654584,4.02535169073515,4.3277814303405036,0.1953406359394509,4.520279213039813,0.3608949584810918,4.396547332463647,0.38479660487288736,4.301605561452431,4.346802753927022,4.364175107993197,-0.004758328550743734,-0.0037407142435800906,-0.0002749406594218123,4.356708826689592,4.1154337
68095,2031-10-11,9613,222765,233.7,233.7,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.912023005428146,4.553876891600541,4.204692619390966,4.232949948514342,0.45385923544343953,4.461960274285604,0.5102267052283992,4.397643360561944,0.4360055680637171,4.143842064562067,4.252136175798101,4.3081189968893465,-0.010842052439434773,-0.005253084231217081,-0.0018776460653759611,4.584967478670572,4.299398
68119,2031-10-11,9632,222765,205.2,205.2,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1354942159291497,3.7376696182833684,3.2188758248682006,3.4365819171062606,0.4258023104684008,2.9396913277559436,0.9117864756371566,3.009487452034008,0.7574446386547596,3.183368355354924,3.1420063043174316,3.111429082401691,-0.012393064653634343,0.015675006779510885,0.00019433556644628345,3.7612001156935624,3.0844674
68046,2031-10-11,9672,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7612001156935624,3.784189633918261,4.04305126783455,3.7726948748059126,0.016256044232545598,4.029561510627276,0.4450545306831537,4.032933949929094,0.3634480938297068,3.8384178543703857,3.913517112582877,3.9606289527477188,-0.00046731916575735815,-0.004413913216341793,-0.002218140497968992,3.871201010907891,3.8942978
68139,2031-10-11,9680,222765,205.2,205.2,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.6390573296152584,3.367295829986474,3.2188758248682006,3.0031765798008667,0.5149423819336081,3.061468996649893,0.3778582352444249,3.1008207037044695,0.3184003633066256,2.8489195531468368,2.9062897564951076,2.9174249863399426,-0.016636002508138115,-0.004348706308674138,0.008645114926357375,3.091042453358316,2.7538538
68172,2031-10-11,9713,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6888794541139363,4.343805421853684,3.9318256327243257,4.01634243798381,0.463102592963938,4.219219229750631,0.4803217502026709,4.147370830494054,0.41767781728037817,3.911234593986468,3.990998530855494,4.013732205011485,-0.01159787601594851,-0.005189737146236303,-0.0004933015855626769,3.6888794541139363,3.7787154
68193,2031-10-11,9731,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.828641396489095,3.784189633918261,3.4011973816621555,3.806415515203679,0.03143214274962604,3.8967894914376906,0.15810236095629074,3.772891463993808,0.27940494360559,3.8217946604368542,3.802459203788868,3.7802167039769006,0.0009035926894165547,-0.0015651480477900507,0.002766386039157386,3.258096538021482,3.4158568
68215,2031-10-11,9745,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5263605246161616,4.143134726391533,4.060443010546419,3.8347476255038466,0.43612522053628,3.873579656529705,0.3156364742780699,3.9202954950338853,0.27412965460110894,3.710128289764229,3.781362301751727,3.8156988791633255,-0.011451272732109918,-0.002757218072964364,-0.00011017865457664931,4.04305126783455,3.6839733
68238,2031-10-11,9770,222765,205.2,205.2,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.791759469228055,2.302585092994046,3.1780538303479458,2.047172281111051,0.36120826256876787,2.4872134640695247,0.8038310970424444,2.6599235556391303,0.7416724735139044,2.0669578365798817,2.2568042315344394,2.371000815513269,-0.01706528711931303,-0.011997272953853168,-0.0043386594156533485,3.044522437723423,2.7329216
68257,2031-10-11,9789,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4339872044851463,3.367295829986474,3.58351893845611,3.400641517235811,0.04715792315458547,3.5359818414139794,0.23677614935648758,3.5478661156745126,0.19478254670664175,3.4539882994380435,3.488132939091538,3.5133874710486364,0.0015235089505231314,-0.002510276738858016,-0.0014606684359823048,3.1354942159291497,3.423091
68345,2031-10-11,9809,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5263605246161616,4.04305126783455,4.1588830833596715,3.7847058962253537,0.36535552830603196,3.9532904111997005,0.38987760528054993,4.004688579239693,0.3345197325186285,3.721868007589652,3.8316824723325786,3.896684764409235,-0.009830555215782863,-0.004566475846575669,-0.002258831875150031,4.0943445622221,3.9447854
68281,2031-10-11,9813,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.4849066497880004,2.3978952727983707,2.3978952727983707,2.4414009612931844,0.06152633470975959,2.700559249151524,0.4509787128328866,2.6248932550632356,0.39810706717047706,2.5233058285244767,2.5737018115157597,2.611663338166048,0.0027912738335252314,-0.005846675354793304,-0.0026499229258346284,3.367295829986474,2.4921868
68304,2031-10-11,9823,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.290459441148391,4.820281565605037,4.406719247264253,4.555370503376713,0.3746408170259687,4.632744249845158,0.296880381329972,4.5762379991999325,0.2674518012533793,4.445748104270833,4.486638772139522,4.493928834427601,-0.008455013331771859,-0.0026620239466816765,0.001089740564799451,4.07753744390572,4.397514
68327,2031-10-11,9837,222765,230.1375,230.1375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.9889840465642745,4.219507705176107,4.276666119016055,4.104245875870188,0.16300484222834902,4.065825266101552,0.1330928963541247,4.118535479330178,0.1514021543914879,4.047494730772215,4.066242733682061,4.073050630899431,-0.004202525270469156,0.0,-6.187689381979794e-05,4.48863636973214,4.0250587
68371,2031-10-11,9845,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.1588830833596715,4.77912349311153,4.442651256490317,4.469003288235601,0.43857619970146255,4.56097956827815,0.3486451630865986,4.531397490331192,0.2907508048227847,4.352720010479708,4.431940787565971,4.469932894296844,-0.009983168911381004,-0.0031669363856030018,-0.0012829026348612513,3.970291913552122,4.4687624
68395,2031-10-11,9872,222765,205.2,205.2,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.0943445622221,3.9889840465642745,4.1588830833596715,4.041664304393185,0.07450113509095344,4.1106079502785775,0.1305177707779016,4.122676733548851,0.10926671242600185,4.080189996441255,4.077183906506075,4.07322268225507,0.0020317590475568857,-0.000930348560488778,0.0016968424911727748,3.970291913552122,3.97502
68415,2031-10-11,9876,222765,205.2,205.2,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,3.2188758248682006,2.0794415416798357,2.891912591164868,0.46239583950061713,3.0616741879972977,0.4397294116511051,2.816116026417932,0.6083610878310427,2.765989491989904,2.830948031359398,2.857362141076822,-0.015627204906865685,-0.0063043258226033565,-0.0021286482020822528,2.8903717578961645,2.8859553
68435,2031-10-11,9879,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,2.772588722239781,2.3978952727983707,2.8314802400679735,0.08328518322140391,3.0531560138674756,0.38844389162520226,2.8893408286001994,0.45599791409306584,2.896997551100402,2.9062402042102695,2.908256660637279,0.003267788237906908,-0.004444990611220154,0.0,2.772588722239781,2.560578
68455,2031-10-11,9880,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4657359027997265,3.332204510175204,3.4657359027997265,3.3989702064874656,0.09442095322607544,3.5894107755090183,0.3365419575503561,3.5584920573316943,0.2816573473734764,3.473127535037843,3.494282850752165,3.505431246101712,0.0030825373307699936,-0.003258534525672842,0.0,3.367295829986474,3.449742
68475,2031-10-11,9881,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.477336814478207,4.07753744390572,4.110873864173311,4.277437129191965,0.2827008460459196,4.3932823572227315,0.2832317686101669,4.3226802339603765,0.27095902962743,4.383592468893889,4.339653714258317,4.3032218700146245,0.007542247200361867,-0.0008184995862000444,0.00211588709519409,4.3694478524670215,3.859855
68498,2031-10-11,9890,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8066624897703196,4.127134385045092,4.189654742026425,3.9668984374077034,0.2266078503285011,4.03606138157035,0.20006523298911288,4.074459721684368,0.1805042798976567,3.915730659404945,3.964004880044447,3.9864193389720386,-0.005973074791300485,-0.0022587363521028494,-0.00015262704204697803,3.8066624897703196,3.9367383
68516,2031-10-11,9909,222765,232.9875,232.9875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.970291913552122,3.367295829986474,4.02535169073515,3.668793871769299,0.4263826197181985,3.7362629181488285,0.3233531905779981,3.8085351112954093,0.30099491166271575,3.826146892526121,3.789170342469725,3.770801959016613,0.013774943721709444,0.0006563317955294422,0.001344922667735451,3.295836866004329,3.6524143
68537,2031-10-11,9954,222765,205.2,205.2,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7376696182833684,3.9318256327243257,3.8066624897703196,3.834747625503849,0.1372890344193593,3.873579656529708,0.1181013098432079,3.8568503648398607,0.10206904391748137,3.7899355329130753,3.7837342914457652,3.7635188870142127,-0.0037985094661279143,-0.0013859582530511942,0.004313964546519117,3.58351893845611,3.7026875
68562,2031-10-11,9961,222765,234.4125,234.4125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.276666119016055,4.143134726391533,4.204692619390966,4.209900422703791,0.09442095322607809,4.379433238900894,0.30113416529384335,4.335748084023412,0.2609369554090795,4.276018095679554,4.283394023390883,4.2795617692562535,0.0024791964236512577,-0.002400984921001781,0.0003827139620406065,4.189654742026425,4.0083504
68587,2031-10-11,9984,222765,240.825,240.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,3.871201010907891,3.1354942159291497,3.583518938456111,0.406843888512907,3.7537941463781066,0.41199746857084624,3.5992191637658677,0.4568752314043997,3.4787831872350203,3.5331384483192125,3.54855987746977,-0.011432828429205236,-0.0050006919244665465,0.0005008293463430627,3.58351893845611,3.304035
67067,2031-10-11,8023,223153,177.4125,228.0,0,0,1,0.778125,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.430816798843313,3.9318256327243257,3.295836866004329,4.1813212157838215,0.35284003731489905,4.123325205600037,0.26895846809109997,3.91645312070111,0.4684122220299013,4.250406588108991,4.138295551175617,4.072402438409856,0.009762369059103129,0.002709670849616519,0.004090846298673164,4.174387269895637,4.188471
67040,2031-10-11,8063,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.912023005428146,3.4965075614664802,3.4657359027997265,3.704265283447315,0.2938137881130074,3.7528927228682285,0.22418107555404726,3.6811035178511027,0.23263604532761864,3.8008977238693333,3.7582738353185805,3.7400342858680213,0.009141328436456469,0.00041207479211936957,0.001126856877883797,3.6635616461296463,3.3275805
66969,2031-10-11,8091,223153,177.4125,227.2875,0,0,1,0.780564263322884,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,2.772588722239781,2.0794415416798357,2.858513850703111,0.12151648202141235,2.442155204613442,0.7262552541787934,2.3514767888800394,0.6200979195266051,2.785935967180981,2.6743824597289234,2.6190914474128943,0.004767836430235375,0.02126878920939388,-0.0006409255235868776,2.8903717578961645,2.6238804
67015,2031-10-11,8094,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5553480614894135,3.091042453358316,3.6888794541139363,3.3231952574238637,0.32831364405244123,3.4613533777103656,0.33340354383058934,3.5182348968112587,0.2950378126389203,3.47289386504721,3.491521549322078,3.52736863845235,0.011554617512260347,-0.001250755703481108,-0.0009646119192961137,3.2188758248682006,3.2776449
66990,2031-10-11,8095,223153,178.125,227.2875,0,0,1,0.7836990595611285,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.713572066704308,2.9444389791664403,4.0943445622221,3.3290055229353737,0.5438592218329534,3.4807335599296696,0.4657849484652771,3.634136310502777,0.4886375899834005,3.5482540096335873,3.5211565486939818,3.5222138577994797,0.020093498124530727,-0.00047849261807119856,0.006051553512497631,4.465908118654584,3.9088578
67141,2031-10-11,8121,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,2.772588722239781,3.295836866004329,3.1345481418531302,0.5118879202458985,3.13486349987847,0.3619598317477717,3.175106841409935,0.3063027685418421,3.3020823062886797,3.2545983936527536,3.2546867876048178,0.020084500750393277,0.0029522466236090437,0.0015559137799606153,3.8066624897703196,3.2492464
67161,2031-10-11,8218,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,2.4849066497880004,3.367295829986474,2.6876392038420835,0.2867071274778132,2.890371757896164,0.4054651081081748,3.0096027759187423,0.4080017711116553,2.8489943076398703,2.9048278485422525,2.9664120910400165,0.012551626961152572,-0.0031544464697880626,-0.0021392492595102516,3.6888794541139363,3.0094123
67185,2031-10-11,8317,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7612001156935624,3.1354942159291497,3.5263605246161616,3.4483471658113576,0.4424408847518551,3.6095066547823467,0.4192780830262551,3.5887201222408,0.3448541629121613,3.6291830755042858,3.612043443275949,3.618093519038874,0.015350441124043544,-0.0011127179976157355,-0.00031219401497749257,3.4011973816621555,3.5439212
67244,2031-10-11,8398,223153,178.8375,244.3875,0,0,1,0.7317784256559767,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.791759469228055,2.0794415416798357,1.6094379124341003,1.9356005054539451,0.20342194425640434,2.2348047849880364,0.5378288262794161,2.0784630668495514,0.5390833227866458,1.9344055733486472,2.0265726337690584,2.110004070965712,-0.010641986342381659,-0.009425320856870848,-0.001869538259775806,4.174387269895637,3.4227111
67265,2031-10-11,8400,223153,178.8375,236.55,0,0,1,0.7560240963855421,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.091042453358316,2.772588722239781,3.293775007412397,0.2867071274777839,3.340512406436647,0.21829714124544192,3.1985314853874307,0.33526619625589393,3.3807623356333485,3.3314982066158167,3.3140703205128252,0.010090324468866435,0.00046682935604590834,0.0020061954280214986,4.04305126783455,3.7937338
67285,2031-10-11,8422,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,3.367295829986474,2.9444389791664403,3.331566347995402,0.05052911800830804,3.3865467524857613,0.10171101472860412,3.276019809155931,0.23613888812608483,3.322682125881418,3.342039926591532,3.3654827967231986,-0.0016324205647324824,-0.0014715833514903141,-0.0011791605423020267,3.1780538303479458,3.3541362
67309,2031-10-11,8438,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7376696182833684,3.6888794541139363,3.8066624897703196,3.7132745361986497,0.03449985593947426,3.6606323779622394,0.09438596559487278,3.6971399059142596,0.10616185154213033,3.714616443236567,3.7056606943675723,3.707097927475563,0.0010174063179565448,0.0013148956197660037,0.0,3.7376696182833684,3.511578
67331,2031-10-11,8555,223153,201.6375,201.6375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.302585092994046,2.8903717578961645,2.3502401828962074,0.06739447445572382,2.491023029344065,0.24845610710035812,2.5908602114820907,0.2846462304675016,2.42148929761814,2.4773603723562743,2.5240895942730166,0.0031840524595517276,-0.0034651818429613777,-0.0012348904410413163,3.5553480614894135,2.7055337
67352,2031-10-11,8562,223153,177.4125,228.0,0,0,1,0.778125,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7612001156935624,3.6109179126442243,3.332204510175204,3.6860590141688943,0.10626556486786977,3.5798046194414197,0.1987867559347116,3.5179045921248653,0.20413370557190408,3.6831130167124906,3.629432709853199,3.603638055305422,0.0032014487329136174,0.0029994720217346466,0.002929815633535495,3.970291913552122,3.8563538
67380,2031-10-11,8869,223153,177.4125,227.2875,0,0,1,0.780564263322884,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,2.5649493574615367,3.091042453358316,2.827995905409926,0.3720039956440612,2.883908028124615,0.28030694387926786,2.9356916344330406,0.25121204068910963,2.956689566455986,2.90580457117383,2.8831898758634065,0.01577758112598442,0.0008157774054526445,0.00979923825055508,3.828641396489095,3.2659295
67425,2031-10-11,8911,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4657359027997265,3.1780538303479458,3.2188758248682006,3.3218948665738353,0.20342194425645893,3.1780538303479453,0.28768207245178057,3.1882593289780092,0.23577657223718734,3.3440349873619972,3.272070595369562,3.236698408281076,0.006963188689574548,0.00510416224965372,0.006017893588804671,2.70805020110221,3.0409684
67403,2031-10-11,8991,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,2.772588722239781,3.8918202981106265,3.0699422761131294,0.42052142870752424,3.284485539643521,0.475926015027462,3.4363192292602975,0.49317095588703375,3.2771627577280196,3.3134959031885582,3.3620598439630975,0.016499633252481535,-0.0023909264388602717,-0.0009117322357754548,3.6109179126442243,3.4587655
67456,2031-10-11,9043,223153,177.4125,228.0,0,0,1,0.778125,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,1.6094379124341003,1.3862943611198906,2.2769384458002695,0.9439883071777114,2.250367156312254,0.6690852429394091,2.034348957514163,0.6964951474303868,2.5509391280367737,2.40170247746053,2.34542896720492,0.06380636435606048,0.008719792843676789,0.0002527834398480033,3.828641396489095,2.8226163
67475,2031-10-11,9092,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,2.70805020110221,3.4657359027997265,2.8995463272302624,0.27081641871217643,3.118146905316646,0.4242987208808865,3.2050441546874167,0.38758757825845674,3.0521290053513432,3.091868247882923,3.1340721070729267,0.010879022923216783,-0.0033485530789665414,-0.0008396932669609212,3.367295829986474,3.2076771
67503,2031-10-11,9112,223153,178.125,236.55,0,0,1,0.753012048192771,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8501476017100584,3.295836866004329,3.5263605246161616,3.5729922338571956,0.3919568801020232,3.5372401235047044,0.2839889753381641,3.534520223782569,0.2319398273124766,3.6785804175709034,3.5949416249450428,3.5505188933890155,0.012937316322250952,0.0028440453202944155,0.007424504983018673,4.584967478670572,4.0295935
67522,2031-10-11,9132,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6109179126442243,3.4339872044851463,3.091042453358316,3.5224525585646873,0.12510890353946583,3.5138042261986175,0.08972457762825904,3.4081137829885417,0.22371606788698442,3.544339969671013,3.498976363478164,3.477598890749756,0.003963338421608531,0.0008390082450433534,0.0033688088880314,3.4339872044851463,3.3276281
67565,2031-10-11,9164,223153,178.8375,228.0,0,0,1,0.784375,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7376696182833684,3.258096538021482,3.044522437723423,3.497883078152426,0.3391093771277064,3.5355613563163586,0.24850863720234628,3.4128016266681245,0.3185134744444483,3.5972833440743486,3.5250215616220544,3.4801804221681234,0.011322633836968427,0.0009000602421954864,0.003346821171972517,4.04305126783455,3.6197755
67583,2031-10-11,9178,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,3.091042453358316,3.367295829986474,3.091042453358316,0.0,3.1593072575736545,0.11823810926973743,3.211304400676858,0.14189777500965617,3.115064768311816,3.149799461109209,3.1856524295747795,0.0,-0.0015932641282445465,0.0,3.784189633918261,3.0411313
