record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
68064,2031-10-11,9611,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.8283137373023015,4.72859552251672,-0.005687360587861465,0.031347962244523075,4.343805421853684,4.4950776921829245
68091,2031-10-11,9613,222087,228.7125,228.7125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.6913478822291435,4.631955332893115,-0.002684033745024856,0.006269592448904664,4.127134385045092,4.425382097492883
68117,2031-10-11,9632,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6375861597263857,3.4967964900951807,-0.0010905349693209822,-0.03039513664845033,3.1780538303479458,3.2775213322758456
68045,2031-10-11,9672,222087,226.575,226.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.276666119016055,4.1426209451768266,0.00378299193632532,-0.003134796224452332,3.7612001156935624,3.9852106755346113
68136,2031-10-11,9680,222087,188.1,208.7625,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,2.8254843281523607,0.0,-0.19756838821492717,3.091042453358316,3.4297308433580493
68152,2031-10-11,9700,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.791759469228055,2.651591466991602,0.0,0.031347962244523075,2.772588722239781,2.53403372942291
68169,2031-10-11,9713,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.48863636973214,4.257585734303765,-0.0007110285668576575,0.031347962244523075,3.4339872044851463,3.90295000064158
68190,2031-10-11,9731,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.406719247264253,4.026226210584474,-0.006473364535266717,0.031347962244523075,3.7376696182833684,3.8470698284852793
68212,2031-10-11,9745,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.51085950651685,4.496624080507363,-0.0030277866051589063,0.031347962244523075,3.912023005428146,4.117870208506565
68235,2031-10-11,9770,222087,221.5875,221.5875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.970291913552122,3.427199123019765,-0.018095512850284514,-0.05471124596721055,2.70805020110221,3.3474518197565155
68254,2031-10-11,9789,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6375861597263857,3.688570674138884,-0.015801145035408255,0.0,3.332204510175204,3.565121837472435
68344,2031-10-11,9809,222087,228.7125,228.7125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.248495242049359,4.141564162917469,-0.008173858487599097,0.006269592448904664,3.332204510175204,3.9642215224239683
68278,2031-10-11,9813,222087,183.1125,223.725,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7376696182833684,3.4714645162178064,-0.014878952979870604,-0.21884498386884232,3.9889840465642745,4.04638720644392
68299,2031-10-11,9823,222087,231.5625,231.5625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,5.3230099791384085,5.116176388876233,-0.001670022384427403,0.018808777346713868,4.912654885736052,5.032552990991041
68326,2031-10-11,9837,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.143134726391533,4.068169075302354,0.0008325893227587425,0.06472491879986411,3.295836866004329,3.8130801480616574
68366,2031-10-11,9845,222087,233.7,233.7,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,5.241747015059643,5.082353490666595,0.00014648969396571692,0.03144654074171228,4.718498871295094,4.83760341638037
68391,2031-10-11,9872,222087,223.725,198.7875,0,1,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.07753744390572,4.1612108933728305,-0.006571297312572229,-0.0455927049726755,4.1588830833596715,4.478867558931579
68413,2031-10-11,9876,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7612001156935624,3.421882797276085,-0.0028946186884707637,-0.03039513664845033,3.1354942159291497,3.32850247597165
68433,2031-10-11,9879,222087,228.7125,228.7125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.258096538021482,3.279837108711224,-0.02301856647207781,-0.02431610931876022,2.772588722239781,3.1201485446010384
68452,2031-10-11,9880,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5263605246161616,3.7063448267155965,0.010642402526335568,0.0,3.5263605246161616,3.459229424395199
68472,2031-10-11,9881,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.499809670330265,4.420730965961738,-0.003348089214570683,0.031347962244523075,4.204692619390966,4.18542283895053
68497,2031-10-11,9890,222087,225.15,225.15,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.787491742782046,4.3911358726520655,0.004134095947967056,0.0259740258556664,3.6888794541139363,4.141436632089693
68515,2031-10-11,9909,222087,222.3,222.3,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.804021044733257,4.039945783038601,0.008532135523337847,-0.021943573571166077,4.219507705176107,3.9638926725994916
68534,2031-10-11,9954,222087,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.23410650459726,3.994236735415191,-0.0022721389890844336,-0.024464831699276508,3.367295829986474,3.7337970473822715
68558,2031-10-11,9961,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.812184355372417,4.706392912515902,-0.0009446870343290875,0.05111821063340304,4.219507705176107,4.393923659251644
68584,2031-10-11,9984,222087,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,3.918671588264565,-0.010322500572138807,0.0,3.4011973816621555,3.641868640684705
67065,2031-10-11,8023,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.77912349311153,4.871884310290932,-0.0029596513666722297,0.0,5.111987788356544,4.729822560849092
67089,2031-10-11,8058,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,4.056215238929519,-0.0037985094661279143,0.0,3.8918202981106265,3.893093813066936
67038,2031-10-11,8063,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.0943445622221,3.594086561371372,-0.022200190144592933,-0.09717868295802155,3.6635616461296463,3.661455301938148
67013,2031-10-11,8094,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.6745619634758464,0.02057733248713063,0.05956112826459382,3.8066624897703196,3.543762511326672
66988,2031-10-11,8095,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.6913478822291435,4.528365691223462,0.006187927040277906,0.0,4.6443908991413725,4.303777662070638
67139,2031-10-11,8121,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4011973816621555,3.678297339316143,-0.006107890634415952,-0.09717868295802155,4.007333185232471,3.7493687564679337
67113,2031-10-11,8222,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.248495242049359,4.565528279504746,0.0014394805792947002,0.054487179242072886,4.442651256490317,4.34781824022123
67183,2031-10-11,8317,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.5217885770490405,4.161197460099246,-0.022902613556115458,-0.09717868295802155,4.31748811353631,4.279144243533985
67203,2031-10-11,8319,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.6094379124341003,2.3772138011088613,0.0,0.05956112826459382,2.5649493574615367,2.405898956202672
67223,2031-10-11,8392,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,2.52818021009234,0.014099588335026938,0.05956112826459382,2.9444389791664403,2.419812558217481
67242,2031-10-11,8398,222765,220.1625,220.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.9889840465642745,4.121454664013495,0.00222840982652245,-0.12711864356380753,4.110873864173311,3.988240895865984
67263,2031-10-11,8400,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,3.4275131021140224,0.006194728649194884,0.054487179242072886,3.044522437723423,3.3513669746632373
67283,2031-10-11,8422,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.9512437185814275,3.7561459044343573,-0.015131864901236771,-0.09717868295802155,3.8918202981106265,3.843318664210449
67307,2031-10-11,8438,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,4.017502754905872,-0.004579676466745299,0.05956112826459382,4.127134385045092,3.9035066035203365
67350,2031-10-11,8562,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.02535169073515,4.182830100198288,-0.010132107582782527,0.0,3.784189633918261,3.94558261994496
67378,2031-10-11,8869,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,4.283602739600251,-0.002791045538335797,0.10033444768956429,4.174387269895637,3.9304051890308362
67423,2031-10-11,8911,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,3.1753816662588714,-0.02031758628555237,-0.09717868295802155,2.772588722239781,3.251334427869413
67401,2031-10-11,8991,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.3694478524670215,4.026169155657141,-0.011705277365644815,-0.09717868295802155,3.9889840465642745,4.078140117353529
67454,2031-10-11,9043,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,3.691786154777871,0.000568111353825326,0.0,3.8918202981106265,3.4895181584087624
67473,2031-10-11,9092,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.356708826689592,3.9270128677014338,-0.00874099268160161,-0.09717868295802155,4.30406509320417,4.007001003172257
67501,2031-10-11,9112,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.110873864173311,4.423499152517232,-0.003989662038292567,0.054487179242072886,4.204692619390966,4.187732091732083
67520,2031-10-11,9132,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,2.6352016287146203,-0.019230767751479406,-0.09717868295802155,2.8903717578961645,2.700565053690464
67543,2031-10-11,9147,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.127134385045092,3.934312379993833,-0.010330409281510404,0.10033444768956429,3.912023005428146,3.701337550530873
67563,2031-10-11,9164,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.127134385045092,4.261115178966633,-0.009512093635018997,0.0,4.276666119016055,4.072609535464879
67581,2031-10-11,9178,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.791759469228055,1.9895612990283675,-0.01738645776803242,-0.09717868295802155,2.0794415416798357,2.1269414097868755
67605,2031-10-11,9190,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6888794541139363,3.8716618945280312,-0.001226950604114916,0.05956112826459382,4.127134385045092,3.8219585029107117
67627,2031-10-11,9221,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,3.1339693989621664,0.015813179835928982,0.05956112826459382,2.772588722239781,2.9291042633524005
67648,2031-10-11,9250,222765,232.9875,232.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.9512437185814275,4.268023228452157,0.0027810721416721062,0.09364548451026009,4.0943445622221,3.9543260397693984
67695,2031-10-11,9279,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.9889840465642745,3.876651326954388,-0.000782672855452344,-0.09717868295802155,4.219507705176107,3.9115002649762687
67716,2031-10-11,9281,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,3.0488381537184943,-0.00792497655420937,0.05956112826459382,3.1354942159291497,2.9221642137509383
67739,2031-10-11,9328,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.44989884017333,0.0027082717635542306,0.05956112826459382,3.6109179126442243,3.2653599917856173
67760,2031-10-11,9371,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.653978216672866,0.03374183290451422,0.5666666628794208,3.332204510175204,3.372976825537242
67833,2031-10-11,9425,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6375861597263857,3.533932564604047,-0.008920221321742272,-0.09717868295802155,3.4339872044851463,3.5497379920021066
67796,2031-10-11,9430,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6888794541139363,3.6893434014786313,-0.012362728914315613,0.054487179242072886,3.6635616461296463,3.5644619719093953
67858,2031-10-11,9432,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.713572066704308,3.462534392551426,0.0008910423295726273,-0.09717868295802155,3.9889840465642745,3.5532458098717288
67879,2031-10-11,9436,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.1972245773362196,2.62083250743677,0.07692307100591762,0.05956112826459382,2.5649493574615367,2.588459361385495
67817,2031-10-11,9439,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.6390573296152584,2.477466897382841,-0.04168023448680302,-0.09717868295802155,2.8903717578961645,2.6140916095029145
67778,2031-10-11,9442,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7612001156935624,3.5401446433864523,-0.01999323356758062,0.0,3.4339872044851463,3.4610840538769114
67920,2031-10-11,9479,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.02535169073515,3.8438847875126467,-0.0026533483452377635,0.05956112826459382,3.8501476017100584,3.7211503519158016
67942,2031-10-11,9481,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.605170185988092,4.330275635121313,0.0002439339081337147,0.0,3.828641396489095,4.119112946053171
67964,2031-10-11,9490,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.995732273553991,3.521247419874999,-0.006985449454980081,0.05956112826459382,3.713572066704308,3.3107269576426708
67984,2031-10-11,9498,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5263605246161616,2.950462412496412,-0.016311644505905762,0.05956112826459382,2.833213344056216,2.722713648588905
68006,2031-10-11,9532,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7376696182833684,3.499971752250115,0.03713040517677564,0.05956112826459382,3.4965075614664802,3.4899405991355485
68026,2031-10-11,9578,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.58351893845611,3.646910173464134,-0.0017107631859563024,0.0,3.713572066704308,3.382859632625601
68068,2031-10-11,9611,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.02535169073515,4.4135779991606245,-0.004758328550743734,0.0,4.356708826689592,4.142912461582627
68095,2031-10-11,9613,222765,233.7,233.7,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.204692619390966,4.489561108623772,-0.010842052439434773,-0.0030395136648450577,4.584967478670572,4.258812533434325
68119,2031-10-11,9632,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,3.1020193626336168,-0.012393064653634343,-0.09717868295802155,3.7612001156935624,3.2467839511557375
68046,2031-10-11,9672,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.04305126783455,4.056905128473208,-0.00046731916575735815,0.0,3.871201010907891,3.874461959914966
68139,2031-10-11,9680,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,2.9516880420469382,-0.016636002508138115,-0.09717868295802155,3.091042453358316,3.0019706844948164
68172,2031-10-11,9713,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.9318256327243257,4.024159949374102,-0.01159787601594851,0.0,3.6888794541139363,3.7633760588751155
68193,2031-10-11,9731,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4011973816621555,3.659363165685921,0.0009035926894165547,0.12671232815807573,3.258096538021482,3.376859576640648
68215,2031-10-11,9745,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.060443010546419,3.9068061600819317,-0.011451272732109918,0.0,4.04305126783455,3.682335351185206
68238,2031-10-11,9770,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,2.7086261311533373,-0.01706528711931303,-0.09717868295802155,3.044522437723423,2.9314302600900604
68257,2031-10-11,9789,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.58351893845611,3.6168056419956685,0.0015235089505231314,0.05956112826459382,3.1354942159291497,3.4602967786550636
68345,2031-10-11,9809,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.1588830833596715,4.0678254577772055,-0.009830555215782863,0.0,4.0943445622221,3.868841304797257
68281,2031-10-11,9813,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,2.912670319131624,0.0027912738335252314,0.05956112826459382,3.367295829986474,2.62549877475961
68304,2031-10-11,9823,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.406719247264253,4.52393393033829,-0.008455013331771859,0.0,4.07753744390572,4.345648531744221
68327,2031-10-11,9837,222765,230.1375,230.1375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.276666119016055,4.060216285661753,-0.004202525270469156,0.035256410097811816,4.48863636973214,3.925472240293456
68371,2031-10-11,9845,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.442651256490317,4.54702008053404,-0.009983168911381004,0.054487179242072886,3.970291913552122,4.383999773032104
68395,2031-10-11,9872,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.1588830833596715,4.110218337215252,0.0020317590475568857,-0.09717868295802155,3.970291913552122,4.185706211040816
68415,2031-10-11,9876,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.0794415416798357,2.9891342483635293,-0.015627204906865685,-0.09717868295802155,2.8903717578961645,3.1007558108117834
68435,2031-10-11,9879,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,2.9431959514816133,0.003267788237906908,0.05956112826459382,2.772588722239781,2.5885085557358742
68455,2031-10-11,9880,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4657359027997265,3.606172649966859,0.0030825373307699936,0.05956112826459382,3.367295829986474,3.380648687090743
68475,2031-10-11,9881,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.110873864173311,4.180008699030088,0.007542247200361867,0.21402213911298168,4.3694478524670215,3.892208734059975
68498,2031-10-11,9890,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.189654742026425,4.075859710746573,-0.005973074791300485,0.054487179242072886,3.8066624897703196,3.9531862918633975
68516,2031-10-11,9909,222765,232.9875,232.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.02535169073515,3.731646544687798,0.013774943721709444,0.09364548451026009,3.295836866004329,3.474957492946999
68537,2031-10-11,9954,222765,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.7209114188988996,-0.0037985094661279143,-0.09717868295802155,3.58351893845611,3.8199184613064348
68562,2031-10-11,9961,222765,234.4125,234.4125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.204692619390966,4.261806159569622,0.0024791964236512577,0.0,4.189654742026425,3.9647283197350625
68587,2031-10-11,9984,222765,240.825,240.825,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1354942159291497,3.5956395836577055,-0.011432828429205236,0.05956112826459382,3.58351893845611,3.3413587844083374
67067,2031-10-11,8023,223153,177.4125,228.0,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,4.084664844162893,0.009762369059103129,-0.16722407948260715,4.174387269895637,4.448726374174492
67040,2031-10-11,8063,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4657359027997265,3.8440421776439426,0.009141328436456469,0.0,3.6635616461296463,3.6458991489610644
66969,2031-10-11,8091,223153,177.4125,227.2875,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.0794415416798357,2.7164632278662975,0.004767836430235375,-0.16722407948260715,2.8903717578961645,2.9172228216923553
67015,2031-10-11,8094,223153,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6888794541139363,3.780976233128726,0.011554617512260347,0.0,3.2188758248682006,3.476252380391533
66990,2031-10-11,8095,223153,178.125,227.2875,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.0943445622221,3.7635384311993954,0.020093498124530727,-0.2163009394872092,4.465908118654584,4.090899184046661
67141,2031-10-11,8121,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.539787251207061,0.020084500750393277,0.0,3.8066624897703196,3.4511952915256843
67161,2031-10-11,8218,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.367295829986474,3.2880447666579804,0.012551626961152572,0.0,3.6888794541139363,3.1194436480909635
