record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
3999,2031-01-11,9273,245338,355.5375,355.5375,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6888794541139363,3.157380057224988,-0.012212332027619854,-0.24279210873936136,3.58351893845611,3.2395444
4912,2031-01-11,9984,679023,178.125,178.125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.3978952727983707,2.552004074754613,-0.008810054393763082,-0.16387959789295498,2.3978952727983707,2.2320473
4041,2031-01-11,9281,245338,448.1625,448.1625,0,1,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.5649493574615367,2.2154732568456,-0.02145714801492168,-0.04552352038863026,2.9444389791664403,2.1917303
4014,2031-01-11,9279,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.5649493574615367,2.961993758362372,0.023156151731371487,-0.13840830382609942,2.70805020110221,2.973463
3993,2031-01-11,9273,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.9444389791664403,2.7998374103590558,-0.0142783805778479,-0.13840830382609942,2.772588722239781,2.8901625
3967,2031-01-11,9250,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.791759469228055,2.4925784913003106,0.02447101527621736,-0.16387959789295498,3.044522437723423,2.5831442
3947,2031-01-11,9221,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.0794415416798357,2.608735189007614,-0.009456690097566754,-0.13840830382609942,2.302585092994046,2.6391284
3922,2031-01-11,9190,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.784189633918261,3.718184425839104,0.0044949805109386525,-0.13840830382609942,4.127134385045092,3.8721561
3883,2031-01-11,9164,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.70805020110221,3.013457983744745,-0.013046118256990728,-0.16387959789295498,3.258096538021482,3.390329
4058,2031-01-11,9328,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.833213344056216,3.0604023456170966,-0.004687157599873051,-0.13840830382609942,3.332204510175204,3.1950252
3792,2031-01-11,9092,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.995732273553991,3.23165555040899,0.00540106875419926,-0.13840830382609942,3.58351893845611,3.3470547
3670,2031-01-11,8562,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.091042453358316,3.129938322278129,0.008045262035729108,-0.16387959789295498,2.772588722239781,3.4340622
3626,2031-01-11,8438,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.995732273553991,3.5051054404516577,0.010090324468866435,-0.13840830382609942,3.4965075614664802,3.4826171
3603,2031-01-11,8422,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.295836866004329,3.313521447099984,-0.008681915665210028,-0.13840830382609942,3.713572066704308,3.5821624
3502,2031-01-11,8317,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.127134385045092,3.998367880726534,-0.008591520240053892,-0.13840830382609942,4.23410650459726,4.1377144
3432,2031-01-11,8222,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,0.6931471805599453,2.5946152329072736,0.03507566200112967,-0.16387959789295498,3.332204510175204,2.968515
3458,2031-01-11,8121,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.4849066497880004,2.968520193446046,0.007544565242317303,-0.13840830382609942,2.8903717578961645,3.0201843
3720,2031-01-11,8991,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6109179126442243,3.7316766926692657,-0.005396319229018991,-0.13840830382609942,3.6109179126442243,3.8036559
3308,2031-01-11,8095,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.302585092994046,2.6071107532866833,-0.0048522249848507665,-0.16387959789295498,2.5649493574615367,2.897549
4153,2031-01-11,9425,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.995732273553991,3.04888081792982,-0.005271426846975706,-0.13840830382609942,3.1354942159291497,3.2114613
4240,2031-01-11,9479,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6375861597263857,3.510607278843729,0.0,-0.13840830382609942,3.5263605246161616,3.55366
3337,2031-01-11,8094,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.995732273553991,2.537425163851747,-0.028993410666727372,-0.04552352038863026,2.70805020110221,2.1827626
3389,2031-01-11,8023,398721,443.175,443.175,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.828641396489095,2.8157901181872873,0.0024778117465308583,-0.11015736744691443,2.6390573296152584,2.8184552
4904,2031-01-11,9984,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.8903717578961645,3.2834284693251443,0.0012528119738627838,-0.13840830382609942,3.295836866004329,3.1914563
4879,2031-01-11,9961,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.0794415416798357,2.5148877759222903,0.0047719071020129854,-0.16387959789295498,2.302585092994046,2.7061372
4855,2031-01-11,9954,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4965075614664802,3.3824657659258444,-0.000975543436259555,-0.13840830382609942,3.2188758248682006,3.5208595
4793,2031-01-11,9881,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.70805020110221,2.617069931851468,-0.025293248710423977,-0.16387959789295498,2.3978952727983707,2.9280972
4178,2031-01-11,9432,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.6094379124341003,2.3151579148918997,-0.020503722831700606,-0.13840830382609942,2.3978952727983707,2.681446
4773,2031-01-11,9880,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.091042453358316,3.0561736033793863,0.012919219923901762,-0.13840830382609942,2.772588722239781,3.033656
4621,2031-01-11,9823,378934,179.55,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.833213344056216,3.077128103171634,-0.0017962295686014679,-0.15719063471365063,3.6109179126442243,3.3509216
4576,2031-01-11,9789,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4339872044851463,3.2784568921575423,-0.009463338924064767,-0.13840830382609942,3.1780538303479458,3.3225744
4493,2031-01-11,9713,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.0794415416798357,2.5076217328527504,-0.008798316663151713,-0.16387959789295498,2.3978952727983707,2.7127805
4415,2031-01-11,9613,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.9444389791664403,2.868335184175451,0.03192102431152259,-0.16387959789295498,2.3978952727983707,3.171316
4388,2031-01-11,9611,378934,178.8375,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.367295829986474,3.356485208502626,0.019178259609904283,-0.1605351163033028,4.276666119016055,3.5911033
4285,2031-01-11,9490,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4339872044851463,3.443609533283206,-0.01609578855261893,-0.13840830382609942,3.713572066704308,3.6518118
4712,2031-01-11,9872,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.784189633918261,4.007150640458673,0.011650330333907664,-0.13840830382609942,3.58351893845611,4.058097
3463,2031-01-11,8121,398721,448.875,448.875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.6390573296152584,2.7949009162703327,-0.013217553360444726,-0.018691588744184123,2.70805020110221,2.6166835
3333,2031-01-11,8094,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.332204510175204,3.506495944987388,0.0,-0.13840830382609942,3.5263605246161616,3.5587573
3409,2031-01-11,8058,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.302585092994046,2.283778886785232,0.008254565900606805,-0.16387959789295498,2.6390573296152584,2.7149193
4387,2031-01-11,9611,320485,178.8375,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.7376696182833684,3.810828928977695,0.004775413196095226,-0.1605351163033028,4.1588830833596715,4.0550632
4326,2031-01-11,9532,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.295836866004329,3.2515042595876364,-0.0047797921396161,-0.13840830382609942,3.58351893845611,3.341499
4284,2031-01-11,9490,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.5263605246161616,3.633333581599681,0.002456093490662666,-0.13840830382609942,3.970291913552122,3.6836805
4239,2031-01-11,9479,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.784189633918261,3.7072497926005403,-0.00524101823663161,-0.13840830382609942,3.784189633918261,3.872028
4217,2031-01-11,9456,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.70805020110221,2.969517347127613,-0.013116751478588116,-0.13840830382609942,3.1780538303479458,3.0753374
4152,2031-01-11,9425,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.295836866004329,3.079915620102409,-0.013105246295368043,-0.13840830382609942,3.6109179126442243,3.3177629
4414,2031-01-11,9613,320485,179.55,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.5649493574615367,3.1777016357432433,-0.007405398332979072,-0.15719063471365063,3.295836866004329,3.5222356
4013,2031-01-11,9279,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.3978952727983707,2.996676777652125,0.007544565242317303,-0.13840830382609942,2.772588722239781,3.0591063
3966,2031-01-11,9250,320485,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.4849066497880004,2.9492250581023898,0.003267788237906908,-0.16387959789295498,2.4849066497880004,3.255626
3921,2031-01-11,9190,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.04305126783455,4.048327728291724,0.005209115824977832,-0.13840830382609942,4.110873864173311,4.164013
3882,2031-01-11,9164,320485,178.8375,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.9444389791664403,3.524602262556365,-0.005078432265380625,-0.1605351163033028,3.9318256327243257,3.8342695
3817,2031-01-11,9112,320485,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.332204510175204,3.845233003433574,-0.0030468374132585872,-0.16387959789295498,4.382026634673881,4.2414126
3791,2031-01-11,9092,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.091042453358316,3.3770889527566172,-0.010510685198712072,-0.13840830382609942,3.1780538303479458,3.4948359
3772,2031-01-11,9043,320485,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.6390573296152584,2.7605899513637375,0.008905521053769093,-0.16387959789295498,2.3978952727983707,2.8807259
3992,2031-01-11,9273,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.5649493574615367,2.8018460067484963,0.018819271022996548,-0.13840830382609942,2.5649493574615367,2.8682885
3357,2031-01-11,8063,378934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.4849066497880004,2.638919606897549,-0.01079086841207187,-0.13840830382609942,2.70805020110221,2.7166092
4440,2031-01-11,9632,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.3978952727983707,2.04836652983442,0.012381848850910173,-0.13840830382609942,2.0794415416798357,2.1288438
4534,2031-01-11,9745,320485,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.9444389791664403,3.2719355105245214,0.008534455233176917,-0.16387959789295498,3.1354942159291497,3.5215309
3384,2031-01-11,8023,378934,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.258096538021482,3.5341793526729623,-0.0005279444789440824,-0.16387959789295498,3.4657359027997265,3.7425778
4610,2031-01-11,9823,327492,70.5375,183.1125,0,1,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.367295829986474,2.8851497025793975,-0.004489564772606327,-0.36538461209730455,4.3694478524670215,3.8903794
3911,2031-01-11,9190,327492,69.825,182.4,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.044522437723423,2.4981785274135206,0.0,-0.37974683206975945,3.58351893845611,2.8676007
4903,2031-01-11,9984,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4657359027997265,3.586600117691141,0.01484363791363211,-0.13840830382609942,3.258096538021482,3.4919984
4878,2031-01-11,9961,320485,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.791759469228055,2.893807241125502,-0.00792497655420937,-0.16387959789295498,2.8903717578961645,3.31475
4854,2031-01-11,9954,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.784189633918261,3.5127225401879763,0.004390803029357436,-0.13840830382609942,3.9512437185814275,3.636774
4492,2031-01-11,9713,320485,179.55,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.833213344056216,3.1477004107775226,0.02924701634342997,-0.15719063471365063,3.4011973816621555,3.3656952
4792,2031-01-11,9881,320485,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.4849066497880004,3.130650463905103,-0.01946689257493884,-0.16387959789295498,2.70805020110221,3.477279
4733,2031-01-11,9876,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.772588722239781,2.1574048786801496,0.037684312670820425,-0.13840830382609942,1.9459101490553132,2.5526745
4711,2031-01-11,9872,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.9889840465642745,4.09562680702052,0.0007176621854658018,-0.13840830382609942,4.1588830833596715,4.1814985
4686,2031-01-11,9845,320485,178.8375,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.5553480614894135,3.639670923739158,0.0,-0.1605351163033028,3.871201010907891,4.1045732
4620,2031-01-11,9823,320485,178.8375,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.9889840465642745,3.9095242925470846,-0.009851144592720157,-0.1605351163033028,3.9512437185814275,4.2753463
4575,2031-01-11,9789,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6635616461296463,3.6588227392670634,0.0021868325375565705,-0.13840830382609942,3.6888794541139363,3.703826
4557,2031-01-11,9770,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.0794415416798357,2.3125730041826897,0.033128963457263835,-0.13840830382609942,1.791759469228055,2.4990447
4772,2031-01-11,9880,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.258096538021482,3.3927096872524705,0.013594886409073848,-0.13840830382609942,3.828641396489095,3.3871396
3437,2031-01-11,8222,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.110873864173311,2.6643471774684073,-0.019230767751479406,-0.10014306131537673,0.6931471805599453,2.5919297
3507,2031-01-11,8317,398721,446.025,446.025,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.044522437723423,2.716539190248322,-0.01724952361292707,-0.05007587242749338,2.772588722239781,2.4298544
3566,2031-01-11,8398,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.9889840465642745,2.937093563119493,-0.03200224333467505,-0.10014306131537673,2.4849066497880004,2.4382389
4911,2031-01-11,9984,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.772588722239781,2.682571847749414,0.024786097688293953,-0.040160642343912395,2.8903717578961645,2.4999216
4888,2031-01-11,9961,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.0794415416798357,2.7994060295328427,0.006523580294785652,0.0,1.791759469228055,2.650279
4863,2031-01-11,9954,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.1780538303479458,3.0006991987882254,-0.006558353324928574,-0.040160642343912395,2.3978952727983707,2.986381
4822,2031-01-11,9890,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.6094379124341003,2.3443529476554663,-0.020957476884190543,0.0,2.0794415416798357,2.042131
4696,2031-01-11,9845,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4339872044851463,3.2796900755782734,0.012364257443773808,0.0,3.044522437723423,3.1223788
4631,2031-01-11,9823,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.5263605246161616,3.482138826810701,-0.010381323702271891,0.0,2.833213344056216,3.350571
3392,2031-01-11,8023,600934,460.275,460.275,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.772588722239781,3.157810217047537,0.034537567435670734,0.4419642843296858,2.4849066497880004,2.82741
4670,2031-01-11,9809,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.0986122886681098,1.837804457960968,-0.03400877497607426,0.0,1.3862943611198906,1.6938715
4543,2031-01-11,9745,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4339872044851463,3.34502157501484,-0.004541005777310043,0.0,3.1354942159291497,3.2005758
4424,2031-01-11,9613,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.3978952727983707,2.94772899640318,-0.015084175698269978,0.0,3.044522437723423,2.790913
4397,2031-01-11,9611,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.044522437723423,3.3191120597314216,-0.0033889573538709956,0.0,3.2188758248682006,3.2004602
4247,2031-01-11,9479,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.713572066704308,3.1328719621245944,-0.006641065522468285,-0.040160642343912395,2.8903717578961645,3.1761615
4104,2031-01-11,9442,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.995732273553991,2.621223230313503,0.008254565900606805,0.0,2.5649493574615367,2.6341496
4123,2031-01-11,9430,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.3978952727983707,2.278571057469052,-0.03846153550295881,0.0,1.791759469228055,2.025774
4584,2031-01-11,9789,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.8903717578961645,2.8320953357178684,-0.001645986913931465,-0.040160642343912395,2.4849066497880004,2.7982807
4065,2031-01-11,9328,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.70805020110221,2.5649631975110743,-0.008903159482063503,-0.040160642343912395,2.0794415416798357,2.4898777
3634,2031-01-11,8438,600934,485.925,485.925,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.5649493574615367,2.789340693587168,0.023390542385863477,0.46666666525812744,3.1780538303479458,2.60397
3890,2031-01-11,9164,600934,460.275,460.275,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,0.6931471805599453,2.4366445913179167,0.13671494531722103,0.4419642843296858,2.4849066497880004,2.172378
3583,2031-01-11,8400,222087,227.2875,227.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.1588830833596715,3.94473515394408,-0.015961800505346846,0.0,3.4657359027997265,3.7293558
4124,2031-01-11,9430,679023,178.8375,205.9125,0,1,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.1780538303479458,2.9831015876578393,0.006714702243199144,-0.1605351163033028,3.784189633918261,3.4848373
4161,2031-01-11,9425,679023,178.125,178.125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.9444389791664403,2.5868800663040585,-0.023987320238671513,-0.16387959789295498,2.8903717578961645,2.6283674
4043,2031-01-11,9281,679023,178.125,178.125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.6094379124341003,2.0986186425762696,-0.030011279652058312,-0.16387959789295498,2.3978952727983707,1.9224442
3801,2031-01-11,9092,679023,182.4,182.4,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.2188758248682006,2.8186507146480095,-0.00798148975678624,-0.1438127083550421,2.3978952727983707,2.671777
3704,2031-01-11,8869,679023,178.125,205.9125,0,1,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.044522437723423,3.1699631428741633,0.01451017256349243,-0.16387959789295498,3.1780538303479458,3.6437812
3727,2031-01-11,8991,600934,483.7875,483.7875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.0794415416798357,2.6359977532414214,0.07131691024548538,0.5122494416059096,2.833213344056216,2.3508544
3512,2031-01-11,8317,679023,178.125,178.125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.1354942159291497,3.1559870664205016,0.006001511237836163,-0.16387959789295498,3.1780538303479458,3.133899
3367,2031-01-11,8063,679023,178.125,178.125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.3862943611198906,2.1955288737134167,-0.01102810053147,-0.16387959789295498,2.302585092994046,2.0986965
4632,2031-01-11,9823,673209,355.5375,355.5375,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6375861597263857,3.347121494852768,0.008233747945196854,0.0,3.091042453358316,3.1794627
3829,2031-01-11,9112,673209,355.5375,355.5375,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.833213344056216,2.4800866054783994,0.017883595575028305,0.0,1.9459101490553132,2.4218404
4720,2031-01-11,9872,600934,483.7875,483.7875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.6094379124341003,2.729806804070239,0.02455641201538209,0.47608695506914744,1.6094379124341003,2.5421019
